"pupil","class","extrav","sex","texp","popular","popteach"
1,"1",5,"1",NA,6.3,NA
2,"1",NA,"0",24,4.9,NA
3,"1",4,"1",NA,5.3,6
4,"1",3,NA,NA,4.7,5
5,"1",5,"1",24,NA,6
6,"1",NA,"0",NA,4.7,5
7,"1",5,"0",24,5.9,5
8,"1",4,"0",NA,NA,NA
9,"1",5,"0",24,NA,5
10,"1",5,"0",24,3.9,3
11,"1",NA,"1",NA,5.7,5
12,"1",5,NA,NA,4.8,5
13,"1",5,"0",24,5,5
14,"1",5,NA,24,NA,6
15,"1",5,"1",24,6,5
16,"1",NA,"1",NA,5.7,5
17,"1",NA,NA,NA,3.2,2
18,"1",NA,"0",NA,3.1,3
19,"1",NA,"1",NA,6.6,7
20,"1",4,NA,NA,4.8,4
1,"2",NA,"1",NA,NA,6
2,"2",NA,"0",14,2.4,3
3,"2",6,"0",NA,3.7,4
4,"2",5,"1",14,4.4,4
5,"2",5,"1",14,4.3,4
6,"2",5,"0",14,NA,4
7,"2",4,NA,14,NA,NA
8,"2",NA,"0",NA,4.2,5
9,"2",NA,"1",NA,5.1,4
10,"2",NA,"1",NA,4.1,4
11,"2",6,"1",14,4.6,NA
12,"2",4,NA,14,4.9,3
13,"2",NA,"0",14,3.1,4
14,"2",3,NA,14,3.2,3
15,"2",6,"0",14,4.4,5
16,"2",5,NA,NA,3.7,4
17,"2",5,"1",NA,NA,NA
18,"2",3,"1",14,3.5,5
19,"2",NA,NA,NA,2.9,3
20,"2",NA,"0",14,3.3,3
1,"3",5,"0",13,4.2,4
2,"3",5,NA,NA,NA,NA
3,"3",4,NA,NA,4.6,5
4,"3",4,NA,NA,4.9,NA
5,"3",6,NA,13,4.7,3
6,"3",5,"1",NA,4.8,4
7,"3",5,NA,NA,2.8,NA
8,"3",NA,NA,NA,6.7,NA
9,"3",4,"1",NA,4.9,NA
10,"3",7,"1",13,6.3,6
11,"3",6,"1",13,NA,6
12,"3",NA,"1",13,3.1,NA
13,"3",5,"1",NA,3.5,4
14,"3",NA,"1",13,4.7,5
15,"3",6,"0",NA,4.3,4
16,"3",7,"0",13,4.9,5
17,"3",6,"1",13,5.9,6
18,"3",NA,NA,13,2.6,2
1,"4",NA,NA,NA,4.1,4
2,"4",NA,"1",NA,5.3,NA
3,"4",5,"1",NA,6.1,NA
4,"4",6,"1",NA,6,NA
5,"4",6,"1",NA,6.3,7
6,"4",3,"0",NA,NA,NA
7,"4",6,"0",NA,NA,7
8,"4",4,"0",20,NA,6
9,"4",5,NA,NA,5.2,6
10,"4",6,"1",20,6.2,7
11,"4",6,"0",NA,6.1,5
12,"4",NA,NA,NA,NA,4
13,"4",3,"0",NA,4.8,4
14,"4",5,"0",NA,5.8,NA
15,"4",6,"0",NA,4.9,NA
16,"4",5,NA,NA,NA,NA
17,"4",NA,"1",NA,NA,6
18,"4",5,"0",20,4.5,NA
19,"4",NA,NA,NA,5.4,NA
20,"4",6,"0",NA,4.9,5
21,"4",NA,"0",20,5.4,4
22,"4",5,"1",NA,NA,NA
23,"4",7,"0",NA,NA,NA
1,"5",NA,"0",5,4.2,5
2,"5",NA,NA,5,4,4
3,"5",5,"0",5,4.7,5
4,"5",NA,"1",5,4.7,NA
5,"5",6,"0",5,5.2,4
6,"5",7,"0",NA,NA,NA
7,"5",6,"0",5,4.4,6
8,"5",NA,NA,5,3.8,5
9,"5",6,"1",5,5.9,NA
10,"5",8,"0",5,NA,7
11,"5",7,"1",5,NA,NA
12,"5",6,"1",5,5.6,6
13,"5",7,"0",5,5.6,6
14,"5",6,"1",5,6.3,7
15,"5",6,NA,5,4.2,NA
16,"5",NA,NA,5,4.6,5
17,"5",6,"1",NA,6.1,5
18,"5",6,"0",5,NA,NA
19,"5",6,NA,5,5.8,5
20,"5",5,"0",NA,NA,6
21,"5",6,"0",5,5.3,5
1,"6",NA,"0",8,NA,4
2,"6",6,"1",8,5.8,6
3,"6",NA,NA,8,4.2,4
4,"6",5,"1",8,3.9,4
5,"6",NA,"1",NA,5,NA
6,"6",4,"1",NA,4.4,4
7,"6",6,NA,8,4.3,5
8,"6",NA,"0",8,3.3,4
9,"6",4,"1",8,3.1,4
10,"6",7,"1",8,6.4,7
11,"6",5,NA,8,3.5,3
12,"6",NA,"1",8,NA,5
13,"6",5,"1",8,NA,NA
14,"6",3,"0",8,NA,3
15,"6",NA,NA,8,4.6,5
16,"6",6,"0",8,5.1,5
17,"6",NA,"0",NA,4.2,3
18,"6",7,"0",8,NA,5
19,"6",NA,NA,8,3.6,4
20,"6",4,"0",NA,NA,NA
1,"7",6,NA,17,5.8,NA
