"age","bmi","hyp","chl"
1,28.0883243633811,1.37298986106795,199.866285772663
2,22.7,1,187
1,24.6517446638483,1,187
3,21.3535669593006,1.79527396122041,212.410928947391
1,20.4,1,113
3,15.0212580446381,1.4386739679131,184
1,22.5,1,118
1,30.1,1,187
2,22,1,238
2,23.8033036685167,0.812622600688459,226.736108160901
1,22.739419198521,0.840200782235379,106.015150829913
2,24.6007128690322,1.14511911585486,159.915140110411
3,21.7,1,206
2,28.7,2,204
1,29.6,1,280.375820718894
1,31.1118366891397,1.37093590390732,177.059591494627
3,27.2,2,284
2,26.3,2,199
1,35.3,1,218
3,25.5,2,258.821397083934
1,17.6084263226185,0.596125786585405,125.206933392945
1,33.2,1,229
1,27.5,1,131
3,24.9,1,235.881480076878
2,27.4,1,186
